x,y
147,160
116,126
260,247
-228,-240
368,357
309,325
-114,-111
-449,-439
-138,-151
214,215
-118,-135
-88,-95
144,141
284,284
-443,-454
337,329
-12,4
-191,-173
364,366
-314,-328
-391,-402
93,85
-471,-473
-180,-164
-219,-207
234,230
34,29
268,274
-362,-344
8,15
485,487
-411,-391
290,305
-416,-434
236,237
293,290
143,141
-346,-333
244,243
399,412
-234,-231
-202,-184
-14,-14
-140,-140
-194,-195
-123,-115
-303,-285
-160,-173
126,109
-421,-425
-54,-58
223,227
-473,-492
434,429
-224,-231
-95,-79
13,23
-444,-451
-11,-8
61,72
81,70
-475,-466
141,151
-68,-62
453,439
22,14
-478,-497
-407,-424
56,45
-182,-189
471,491
161,169
-262,-274
407,393
-38,-42
4,4
-447,-452
15,19
162,143
173,188
448,451
327,312
481,485
447,428
-84,-100
-330,-341
-35,-28
-44,-52
-333,-335
-288,-272
133,144
429,425
360,367
-415,-431
347,358
-430,-445
231,241
294,274
-284,-275
-474,-455
227,246
-413,-419
201,209
-454,-472
164,146
-24,-36
-396,-401
-16,-20
-57,-74
-221,-202
480,462
98,112
74,62
-453,-445
21,25
-458,-441
245,247
-311,-300
11,5
-364,-352
-385,-383
472,481
-266,-277
-121,-141
-161,-176
43,50
-239,-249
-73,-93
410,408
52,39
286,300
122,103
-61,-45
289,272
-150,-136
-75,-67
-192,-205
157,140
129,125
130,125
462,467
-290,-293
-353,-367
-301,-293
384,373
263,267
-253,-240
393,408
166,149
-493,-474
373,360
-43,-24
372,372
-148,-153
-187,-198
91,100
422,403
-389,-380
336,332
-169,-162
139,120
-203,-204
-142,-144
-479,-485
-369,-351
467,476
-193,-183
248,260
-128,-140
386,378
312,295
-189,-189
194,186
-383,-386
-455,-450
374,381
-48,-43
-378,-371
-243,-228
226,220
127,143
-111,-92
210,200
-384,-384
301,298
243,234
73,77
-90,-78
-372,-390
121,139
486,486
89,72
-484,-469
-379,-380
-441,-448
151,169
449,463
64,67
460,444
251,234
-487,-481
